trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
A_0800,08:00:00,08:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_0800,08:04:00,08:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_0800,08:08:00,08:08:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_0800,08:12:00,08:12:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_0800,08:16:00,08:16:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_0805,08:05:00,08:05:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_0805,08:07:00,08:07:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_0805,08:09:00,08:09:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_0805,08:11:00,08:11:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_0805,08:13:00,08:13:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_0830,08:30:00,08:30:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_0830,08:34:00,08:34:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_0830,08:38:00,08:38:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_0830,08:42:00,08:42:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_0830,08:46:00,08:46:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_R_0800,08:00:00,08:00:00,A4,1,"Alfaranta, via Keskus",0,1,0.000,1
A_R_0800,08:04:00,08:04:00,A3,2,"Alfaranta, via Keskus",0,0,0.609,0
A_R_0800,08:08:00,08:08:00,HUB_N,3,"Alfaranta, via Keskus",0,0,1.218,1
A_R_0800,08:12:00,08:12:00,A2,4,"Alfaranta, via Keskus",0,0,1.827,0
A_R_0800,08:16:00,08:16:00,A1,5,"Alfaranta, via Keskus",1,0,2.436,1
B_0810,08:10:00,08:10:00,B1,1,"Ääninen",0,1,0.000,1
B_0810,08:13:00,08:13:00,HUB_S,2,"Ääninen",0,0,0.557,1
B_0810,08:16:00,08:16:00,B2,3,"Ääninen",0,0,1.114,0
B_0810,08:19:00,08:19:00,B3,4,"Ääninen",1,0,1.671,1
B_0840,08:40:00,08:40:00,B1,1,"Ääninen",0,1,0.000,1
B_0840,08:43:00,08:43:00,HUB_S,2,"Ääninen",0,0,0.557,1
B_0840,08:46:00,08:46:00,B2,3,"Ääninen",0,0,1.114,0
B_0840,08:49:00,08:49:00,B3,4,"Ääninen",1,0,1.671,1
C_0820,08:20:00,08:20:00,T2,1,"Lambdaniemi",0,1,0.000,1
C_0820,08:23:00,08:23:00,C1,2,"Lambdaniemi",0,0,0.573,0
C_0820,08:26:00,08:26:00,C2,3,"Lambdaniemi",0,0,1.182,0
C_0820,08:29:00,08:29:00,C3,4,"Lambdaniemi",1,0,1.791,1
C_0850,08:50:00,08:50:00,T2,1,"Lambdaniemi",0,1,0.000,1
C_0850,08:53:00,08:53:00,C1,2,"Lambdaniemi",0,0,0.573,0
C_0850,08:56:00,08:56:00,C2,3,"Lambdaniemi",0,0,1.182,0
C_0850,08:59:00,08:59:00,C3,4,"Lambdaniemi",1,0,1.791,1
D_0800,08:00:00,08:00:00,D1,1,"Myy-asema, laituri 1",0,1,0.000,1
D_0800,08:05:00,08:05:00,P_A,2,"Myy-asema, laituri 1",1,0,0.557,1
E_0822,08:22:00,08:22:00,P_B,1,"Ksitie",0,1,0.000,1
E_0822,08:27:00,08:27:00,E1,2,"Ksitie",1,0,0.557,1
L_0800,08:00:00,08:00:00,L1,1,"Rengaslinja L",0,1,0.000,1
L_0800,08:03:00,08:03:00,L2,2,"Rengaslinja L",0,0,0.554,0
L_0800,08:07:00,08:07:00,L3,3,"Rengaslinja L",0,0,0.999,1
L_0800,08:11:00,08:11:00,L2,4,"Rengaslinja L",0,0,1.444,0
L_0800,08:14:00,08:14:00,L1,5,"Rengaslinja L",1,0,1.998,1
W_0800,08:00:00,08:00:00,W1,1,"Sigmalahti",0,1,0.000,1
W_0800,08:04:00,08:04:00,W2,2,"Sigmalahti",0,0,0.349,0
W_0800,08:08:00,08:08:00,W3,3,"Sigmalahti",0,0,0.698,0
W_0800,08:12:00,08:12:00,W4,4,"Sigmalahti",1,0,1.047,1
F_0833,08:33:00,08:33:00,F1,1,"Psiilahti",0,1,0.000,1
F_0833,08:37:00,08:37:00,F2,2,"Psiilahti",0,0,0.620,0
F_0833,08:41:00,08:41:00,F3,3,"Psiilahti",1,0,1.229,1
A_2350_WED,23:50:00,23:50:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_2350_WED,23:54:00,23:54:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_2350_WED,23:58:00,23:58:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_2350_WED,24:02:00,24:02:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_2350_WED,24:06:00,24:06:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
B_2345_TUE,23:45:00,23:45:00,B1,1,"Ääninen",0,1,0.000,1
B_2345_TUE,23:51:00,23:51:00,HUB_S,2,"Ääninen",0,0,0.557,1
B_2345_TUE,23:57:00,23:57:00,B2,3,"Ääninen",0,0,1.114,0
B_2345_TUE,24:03:00,24:03:00,B3,4,"Ääninen",1,0,1.671,1
C_2350_TUE,23:50:00,23:50:00,T2,1,"Lambdaniemi",0,1,0.000,1
C_2350_TUE,24:05:00,24:05:00,C1,2,"Lambdaniemi",0,0,0.573,0
C_2350_TUE,24:20:00,24:20:00,C2,3,"Lambdaniemi",0,0,1.182,0
C_2350_TUE,24:35:00,24:35:00,C3,4,"Lambdaniemi",1,0,1.791,1
A_2200_TUE,22:00:00,22:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_2200_TUE,22:04:00,22:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_2200_TUE,22:08:00,22:08:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_2200_TUE,22:12:00,22:12:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_2200_TUE,22:16:00,22:16:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_1000_SAT,10:00:00,10:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_1000_SAT,10:04:00,10:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_1000_SAT,10:08:00,10:08:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_1000_SAT,10:12:00,10:12:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_1000_SAT,10:16:00,10:16:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
B_1010_SAT,10:10:00,10:10:00,B1,1,"Ääninen",0,1,0.000,1
B_1010_SAT,10:13:00,10:13:00,HUB_S,2,"Ääninen",0,0,0.557,1
B_1010_SAT,10:16:00,10:16:00,B2,3,"Ääninen",0,0,1.114,0
B_1010_SAT,10:19:00,10:19:00,B3,4,"Ääninen",1,0,1.671,1
A_2350_FRI,23:50:00,23:50:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_2350_FRI,23:54:00,23:54:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_2350_FRI,23:58:00,23:58:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_2350_FRI,24:02:00,24:02:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_2350_FRI,24:06:00,24:06:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_1200_FRI,12:00:00,12:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_1200_FRI,12:04:00,12:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_1200_FRI,12:08:00,12:08:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_1200_FRI,12:12:00,12:12:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_1200_FRI,12:16:00,12:16:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
A_1200_SUN,12:00:00,12:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_1200_SUN,12:04:00,12:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
A_1200_SUN,12:08:00,12:08:00,HUB_N,3,"Epsilonranta, via Keskus",0,0,1.218,1
A_1200_SUN,12:12:00,12:12:00,A3,4,"Epsilonranta, via Keskus",0,0,1.827,0
A_1200_SUN,12:16:00,12:16:00,A4,5,"Epsilonranta, via Keskus",1,0,2.436,1
B_1200_DAILY,12:00:00,12:00:00,B1,1,"Ääninen",0,1,0.000,1
B_1200_DAILY,12:03:00,12:03:00,HUB_S,2,"Ääninen",0,0,0.557,1
B_1200_DAILY,12:06:00,12:06:00,B2,3,"Ääninen",0,0,1.114,0
B_1200_DAILY,12:09:00,12:09:00,B3,4,"Ääninen",1,0,1.671,1
A_0900_EXPIRED,09:00:00,09:00:00,A1,1,"Epsilonranta, via Keskus",0,1,0.000,1
A_0900_EXPIRED,09:04:00,09:04:00,A2,2,"Epsilonranta, via Keskus",0,0,0.609,0
